iter	RMSE
204	7090807.981
205	7091039.094
206	7092360.639
207	7090881.997
208	7088847.055
209	7088262.388
210	7084691.762
211	7080992.308
212	7077912.422
213	7079412.318
214	7079140.885
215	7078920.983
216	7081150.059
217	7083224.185
218	7080015.152
219	7079853.445
220	7082108.914
221	7084660.419
222	7083144.414
223	7082151.483
224	7079509.33
225	7081006.283
226	7080260.313
227	7078933.812
228	7076212.736
229	7077303.882
230	7077274.841
231	7076196.946
232	7076242.526
233	7074354.35
234	7074896.333
235	7074336.585
236	7075107.871
237	7074245.425
238	7075413.183
239	7075999.26
240	7074941.685
241	7075198.691
242	7074603.742
243	7074137.359
244	7073496.159
245	7072407.113
246	7071936.455
247	7072393.564
248	7072421.302
249	7073598.807
250	7075368.585
251	7074946.943
252	7074555.026
253	7072914.315
254	7071882.87
255	7071159.174
256	7070485.286
257	7070460.763
258	7071110.813
259	7070515.935
260	7069677.42
261	7071249.855
262	7071232.295
263	7073002.283
264	7074222.245
265	7073673.074
266	7075464.232
267	7073533.465
268	7072889.545
269	7073715.086
270	7074702.782
271	7072572.066
272	7072813.186
273	7072122.203
274	7070806.31
275	7070427.365
276	7069601.872
277	7068448.436
278	7068574.075
279	7068826.8
280	7065404.185
281	7065210.024
282	7066270.297
283	7067902.96
284	7068316.143
285	7068856.152
286	7063182.247
287	7063510.512
288	7064085.17
289	7065643.288
290	7066381.063
291	7066696.802
292	7064380.515
293	7063538.283
294	7064170.804
295	7063803.459
296	7064382.017
297	7060761.306
298	7060675.122
299	7060698.536
300	7060262.908
301	7060345.409
302	7061821.817
303	7061140.644
304	7062413.662
305	7063370.247
306	7063992.904
307	7062521.746
308	7062446.147
309	7064769.251
310	7064197.025
311	7062810.593
312	7060024.221
313	7059013.43
314	7060252.443
315	7063132.561
316	7066625.111
317	7066110.421
318	7065575.926
319	7065310.446
320	7065586.486
321	7065171.963
322	7064327.852
323	7064588.341
324	7064608.997
325	7064817.109
326	7063642.286
327	7063118.333
328	7063703.668
329	7060851.755
330	7062154.589
331	7063819.886
332	7063388.667
333	7064764.947
334	7067325.832
335	7067548.026
336	7066711.409
337	7067497.42
338	7065797.594
339	7068142.259
340	7070568.924
341	7070931.519
342	7072215.991
343	7072677.499
344	7070344.272
345	7070439.902
346	7069740.359
347	7071149.417
348	7071879.79
349	7070101.413
350	7072258.678
351	7072918.488
352	7075114.524
353	7074385.02
354	7072903.99
355	7069539.593
356	7069701.015
357	7069595.67
358	7065223.653
359	7065086.245
360	7065426.031
361	7064641.303
362	7064344.28
363	7065130.101
